,Words,AROU,VAL,DOM,CNC,IMAG
5335,vocation,4.333,6.094,5.353,3.576,3.0
3675,pledge,4.618,5.849,4.706,3.688,2.938
830,charming,6.941,7.594,6.147,3.121,4.147
119,alcoholic,4.686,2.0,2.886,4.5,5.469
4752,stress,5.441,1.912,3.059,3.371,4.531
5306,victim,5.486,1.829,2.571,4.371,4.857
5262,valentine,6.364,7.03,5.273,4.0,4.938
635,bubbly,5.514,6.909,5.618,3.571,4.559
4465,slab,2.548,4.323,5.182,5.688,5.333
4364,shark,6.046,3.818,4.358,6.762,6.81
4142,rock,3.914,4.914,5.8,6.571,6.412
991,collage,4.0,5.765,5.114,5.257,5.629
876,Christmas,7.516,7.914,5.6,5.086,6.571
4869,swift,5.059,6.0,5.771,3.0,3.364
4,abdication,3.846,3.88,4.8,3.292,2.571
3051,merciful,5.273,7.0,5.543,2.543,3.4
3124,mole (animal),3.086,5.314,4.514,6.677,6.543
2660,jumper (sweater),3.636,6.0,5.353,6.677,6.677
2491,import,3.469,5.088,5.118,4.281,3.486
5173,trustee,3.853,6.086,4.971,4.382,3.0
3854,proxy,3.222,4.63,4.68,2.778,2.286
4933,telephone,4.0,5.382,5.486,6.485,6.559
4777,study,3.743,5.429,5.206,4.486,5.257
1715,erotic,7.879,7.182,6.273,3.029,4.794
1148,couple,5.364,7.0,5.424,5.029,5.706
3261,night,5.324,5.906,5.375,4.969,6.588
574,boycott,5.677,3.485,5.273,2.939,2.939
3769,prairie,4.1,5.767,4.931,6.0,5.323
3736,porter,3.613,5.129,4.719,5.438,4.813
4146,rocket (projectile),5.909,4.971,5.219,5.867,6.273
853,chest (torso),5.529,5.765,5.971,6.706,6.235
1982,forest,5.188,6.452,4.656,6.594,6.633
2774,least,2.8,3.514,3.829,3.294,2.4
4929,technicality,4.171,4.257,4.429,2.971,2.4
1166,cowardice,4.059,2.257,3.118,2.543,3.441
971,cock (dick),6.059,5.059,5.636,6.114,6.182
2701,kitten,5.147,6.912,5.324,6.765,6.677
4495,slush,3.294,4.029,4.636,5.294,5.147
3847,protect,5.656,6.943,6.457,3.441,3.543
2368,heroin,5.118,2.677,3.853,5.794,5.455
4115,rider,5.226,5.273,6.063,5.156,5.515
4780,style,5.914,6.441,5.943,3.029,4.257
4131,risky,6.469,3.813,4.441,2.394,3.546
2950,maiden,4.765,5.394,4.219,5.314,5.543
524,bonds (restraints),5.743,3.086,3.029,5.086,5.486
2455,hurt,4.647,2.229,3.548,3.441,4.086
5016,tie (neck),3.853,5.265,5.147,6.727,6.606
1841,fascinating,6.938,7.844,5.667,2.364,3.212
537,boot (car),3.118,4.939,5.606,6.229,6.364
2806,letters (correspondence),4.057,5.576,5.424,5.515,6.147
4341,settlement,4.061,5.765,4.971,4.824,4.727
3175,mug (cup),3.375,5.647,5.912,6.794,6.735
784,cautious,4.152,4.636,3.941,2.618,3.471
4057,rendezvous,5.903,6.276,5.967,3.516,3.433
1409,devote,5.853,7.088,4.765,2.829,3.212
2537,ingratitude,4.0,2.156,4.063,2.258,2.844
154,amusing,6.088,7.818,6.206,2.677,3.765
3009,mate (copulate),7.129,6.559,6.152,5.364,5.406
1686,engaging,6.412,7.235,6.177,2.324,2.849
2901,lost,4.156,3.031,2.742,3.5,4.25
5494,woods,4.943,5.4,4.714,6.471,6.571
4721,stone,3.344,5.063,5.29,6.4,6.5
3863,psychotic,5.677,2.177,3.364,2.647,4.03
2733,lake,4.303,6.333,5.324,6.548,6.71
1895,fill,3.8,5.857,5.235,4.353,4.588
569,boxer,5.594,4.636,5.147,6.152,6.618
1816,faithful,5.543,7.8,5.743,2.5,3.294
2065,futile,4.324,2.765,3.182,3.0,2.839
127,alley,4.125,4.088,4.324,6.125,6.182
3394,orgasm,7.941,8.2,6.324,5.029,5.265
3327,obnoxious,4.029,2.4,5.121,2.765,2.971
5533,yarn (fabric),2.771,5.0,4.971,6.114,5.629
2975,manure,3.2,3.613,4.484,6.194,5.871
980,coffee,5.486,5.882,5.8,6.324,6.735
2300,happy,6.938,8.242,7.182,2.594,4.5
190,appeared,5.065,5.677,5.323,2.7,2.625
1139,count (numbers),3.029,4.941,5.735,3.629,3.235
5088,traction,3.531,5.2,5.241,4.063,3.323
699,calf (cow),3.515,6.094,4.424,6.697,6.625
5307,victory,7.086,8.364,7.618,3.0,4.457
606,bridesmaid,4.571,7.029,4.5,5.886,6.394
4276,seahorse,4.343,5.743,5.364,6.177,6.686
301,away,3.594,4.152,4.546,3.086,2.939
3420,owl,4.212,5.818,5.485,6.697,6.719
5349,vowel,3.212,5.367,4.939,3.97,3.645
1060,confirmation,3.912,6.114,5.886,4.0,3.471
2565,institution,3.727,4.371,3.939,5.0,4.515
5543,youth,5.548,6.563,5.219,3.677,4.355
1069,conquer,6.706,4.912,7.364,3.515,4.086
2524,inefficient,3.086,2.771,3.563,2.177,2.571
2205,grandma,3.794,7.382,4.114,6.412,6.629
1243,cry (weep),4.912,2.686,4.257,5.114,6.029
16,abroad,6.548,6.743,5.118,4.559,4.486
3120,modest,3.882,6.794,5.265,2.571,3.4
4642,stab,6.182,1.853,4.059,5.177,5.788
4754,stretch,4.871,5.719,5.323,4.063,4.75
815,change (transform),5.829,6.514,6.2,3.771,4.2
3067,microscope,4.333,5.735,6.206,6.559,6.412
5312,vigour,6.655,6.333,6.452,2.938,2.936
959,coach (trainer),4.906,6.0,4.688,5.807,5.697
4893,tail,3.939,5.0,5.281,6.161,6.344
225,arms (limbs),3.857,6.086,6.5,6.743,6.6
3354,offshoot,3.793,4.828,4.962,3.5,3.233
2485,immoral,4.029,2.235,5.229,1.647,2.371
562,bow (ship),3.438,5.233,5.345,6.613,5.968
3436,page (call),3.281,4.735,5.515,4.206,3.971
1693,enquiry,3.879,5.25,5.091,3.364,2.875
1045,concoct,4.774,4.621,5.517,2.871,2.862
3446,palace,5.807,6.212,5.323,6.29,6.033
4565,soya,3.353,5.206,4.818,5.235,5.03
954,clutch (car),3.588,4.882,5.765,6.4,6.029
5532,yarn,2.75,5.273,5.219,5.818,5.333
2735,lamp,3.294,5.424,5.156,6.531,6.774
5444,whore,5.969,1.906,2.906,3.677,4.333
4735,stout,3.0,3.938,4.515,4.594,4.719
5352,voyager,5.906,6.406,6.387,4.636,4.419
1218,cross,3.618,4.294,5.229,5.0,5.343
5254,vacation,5.914,7.667,6.242,5.257,5.588
1527,down (direction),3.188,4.147,3.936,4.71,4.469
3987,raven,4.546,4.688,5.581,6.581,6.643
5476,wistful,4.636,5.4,5.448,2.29,2.156
1300,date,5.559,6.824,5.152,4.382,5.0
5431,which,2.344,5.0,5.057,2.4,2.314
160,angel,5.97,8.118,5.063,3.382,5.546
4067,request,4.677,5.344,4.875,2.871,2.5
956,clutter,3.515,3.061,4.121,4.697,5.667
3791,prick (dick),5.121,3.088,4.879,4.571,5.206
3234,necklace,5.2,5.743,6.029,6.714,6.543
2869,load,4.229,4.971,5.382,4.235,4.0
3777,preface,2.5,5.333,4.818,3.364,3.125
4433,sing,6.375,7.25,6.313,5.387,5.758
4973,theme,4.697,5.515,5.129,3.188,3.25
2961,malicious,5.912,1.849,4.714,3.057,3.143
2200,grain (sand),3.486,5.294,4.8,6.429,6.429
98,age,3.514,4.939,4.714,3.971,3.286
2557,inspiration,7.735,7.971,6.971,2.206,2.735
3183,Mummy,5.364,7.471,4.879,5.794,6.515
253,assassin,6.588,2.206,3.529,5.697,5.688
3923,queue,2.636,3.5,3.469,5.71,5.813
4199,salad,3.633,5.733,5.267,6.226,6.444
1445,disband,3.469,3.875,4.313,3.281,2.71
1648,elegant,6.212,7.788,6.343,2.531,5.094
4682,stay,3.471,5.667,4.829,3.5,2.943
4723,stone (weight),4.03,4.212,5.156,5.818,3.667
3991,read,5.571,6.735,6.457,4.743,5.882
1696,entail,4.125,4.906,5.233,2.897,2.29
3191,mushroom,3.879,5.364,4.971,6.647,6.849
4499,smart (intelligent),6.324,7.909,6.559,3.2,3.941
1154,course (class),4.194,5.469,4.485,4.688,4.226
2255,guilt,4.625,2.294,3.118,2.529,3.0
1682,endure,4.059,4.6,4.765,3.206,3.412
3170,muck,3.906,3.281,4.667,5.0,5.406
2056,funny,7.371,8.057,6.657,2.971,4.629
4090,retailer,4.265,5.543,4.563,5.118,4.758
5415,weigh,4.546,4.5,4.936,3.594,3.067
3108,miser,3.125,3.778,4.458,3.917,3.708
4548,solution (answer),5.152,7.303,6.758,3.182,3.471
3723,pool,4.941,6.324,5.206,6.294,6.294
2049,fun,7.091,8.441,6.941,3.097,5.303
4976,theoretical,3.727,5.656,4.75,2.061,1.968
3643,pitch (throw),4.485,5.273,6.03,4.882,5.588
5471,wired (electric),5.2,5.242,4.657,4.943,4.677
623,bronze,4.5,6.0,5.677,5.771,6.086
262,astonish,6.394,5.909,5.206,2.6,3.088
3369,oppose,5.667,3.625,6.645,3.656,3.161
4061,replace,3.485,4.6,4.719,3.543,3.371
1802,faded,3.75,3.788,3.613,3.061,4.161
4736,stove,3.636,5.588,5.706,6.406,6.618
5541,yolk,4.121,5.194,5.182,6.267,6.438
2385,hippie,4.967,5.167,5.5,4.375,5.581
1959,foil,3.471,4.727,5.206,5.657,6.061
2976,many,4.636,5.765,5.182,4.129,4.606
488,blonde,5.242,5.882,5.258,5.943,6.546
1843,fast,6.4,6.8,6.382,3.943,4.882
1734,event,5.5,6.279,5.382,4.123,4.209
2911,low,3.353,3.286,3.743,3.886,3.771
3219,nasty,4.091,1.742,5.484,2.546,3.424
146,ammunition,5.818,2.849,6.188,5.97,5.871
1986,fork,3.53,5.212,5.631,6.6,6.667
1369,descent,4.546,4.061,4.594,3.486,4.182
2811,library,3.625,5.844,5.531,6.656,6.667
659,burger,5.212,6.156,5.636,6.625,6.656
1794,fabulous,6.636,8.029,6.294,2.771,3.771
2511,incident,4.719,3.636,3.781,4.323,3.813
3397,ostrich,3.657,5.273,5.159,6.493,6.486
4282,season (add spice),5.057,6.324,6.206,4.914,5.364
1147,coup,3.667,4.615,4.852,3.76,3.5
3272,noose,4.031,2.455,3.091,5.943,5.971
608,bridge,3.636,5.333,5.588,6.938,6.688
3582,pessimist,3.118,2.333,3.706,2.971,3.353
1930,flee,4.969,3.333,3.452,4.5,4.469
197,apply,3.971,5.771,5.697,3.177,2.636
2931,lynx,4.645,5.75,5.0,6.0,5.97
2327,hazard,5.206,2.5,4.114,4.324,4.429
4389,ships,4.719,5.636,5.5,6.633,6.63
766,cast (throw),4.182,4.667,6.455,4.606,4.727
4496,small,3.424,4.886,3.914,3.714,5.171
4218,satisfaction,6.686,7.794,6.206,2.4,3.143
3255,neutral,4.0,5.206,4.774,3.394,2.636
202,approve,5.061,6.939,6.546,3.097,3.206
3510,patron,3.633,6.125,4.759,4.625,3.31
4931,tedious,2.912,2.771,4.0,2.657,2.657
1733,evening,4.914,6.029,5.486,5.0,5.486
2777,lecture,2.97,4.235,4.294,5.206,5.618
1707,episode,4.515,5.294,4.788,4.265,3.824
5172,trust,5.147,7.406,5.706,2.441,2.735
5249,useless,3.618,2.242,3.229,2.794,2.879
3474,parlour,4.0,5.516,5.032,5.625,4.813
854,chestnut,3.529,5.412,5.4,6.4,6.576
4737,strain,4.424,2.824,3.618,2.941,3.242
4097,revolt,5.774,3.813,6.4,3.375,3.5
2160,glowing,6.424,6.971,6.0,4.353,5.882
698,calf,3.886,5.886,5.265,6.629,6.382
5492,wood (forest),4.594,5.629,5.206,6.559,6.457
2999,mast,3.367,5.219,5.807,6.094,5.758
3696,poet,4.688,6.563,5.677,5.387,5.121
1636,egg,3.371,5.457,5.441,6.412,6.647
3457,panther,5.8,5.314,5.543,6.765,6.265
3581,pervert,4.781,1.618,4.121,4.212,4.182
1291,danger,7.147,2.029,3.212,3.324,4.765
4659,stall (kiosk),3.484,5.188,4.968,5.879,5.882
1853,fault,3.588,2.853,4.324,2.576,2.5
5232,upheld,3.606,6.364,5.875,2.97,2.485
3763,poverty,4.594,1.771,3.156,4.281,4.849
3304,nuts,4.606,5.2,5.471,6.514,6.571
5454,win,7.429,8.171,7.657,4.057,4.829
3743,possessive,4.909,2.667,4.909,2.909,3.061
3445,pair,4.719,5.767,5.1,4.367,5.063
1998,forum,3.059,5.303,4.939,4.765,3.882
663,burial,4.091,2.314,3.667,5.686,6.091
4779,stupid,4.152,2.25,3.455,3.394,3.242
5353,vulgar,5.471,2.294,4.625,2.281,2.969
3748,poster,3.771,5.306,4.971,6.235,6.229
4413,shrimp,3.118,4.886,4.97,6.559,6.629
4744,straw (drinking),3.886,5.5,4.971,6.657,6.629
709,camp,4.294,5.313,4.882,5.057,4.971
1282,damage,4.618,2.147,4.441,4.114,4.914
5068,toss,4.257,4.286,5.206,4.571,4.571
2675,keyboard,3.844,5.281,5.419,6.75,6.75
4029,regret,3.647,2.4,2.886,2.714,3.235
1306,daybreak,6.25,6.938,4.968,4.625,5.258
2237,grieve,4.059,2.2,3.206,3.143,4.294
3302,nutrition,5.242,6.939,5.853,4.5,4.118
2038,frugal,3.731,4.357,5.348,3.0,2.808
1529,down (sad),3.188,2.75,3.129,2.875,4.849
1663,emergency,6.576,1.969,3.424,4.061,4.656
5478,witch,5.094,3.03,4.606,4.559,6.063
5499,workhouse,3.588,2.906,3.406,5.758,5.424
3627,pine (tree/wood),3.97,5.606,5.647,6.516,6.485
5147,trimmer,3.121,4.758,5.088,6.088,5.4
4891,taboo,5.657,3.206,4.118,2.286,2.429
2693,kingdom,5.818,5.818,5.219,4.219,4.813
3060,methane,3.273,4.2,4.677,5.429,3.714
1597,duster,2.719,4.857,5.324,6.424,6.485
2729,lady,5.382,6.571,5.727,6.353,6.618
2625,jealous,5.529,2.294,4.206,2.471,4.03
3157,motor,3.941,5.343,5.571,6.086,6.029
3314,obedience,4.618,5.118,3.452,3.265,4.061
1722,escort,4.543,5.059,4.265,4.314,4.143
5279,vast,5.839,5.781,5.484,2.906,4.031
1059,confirm,4.429,6.143,5.882,3.636,3.156
4636,squat,4.543,4.943,5.059,5.417,5.647
3242,negotiate,5.063,6.212,6.0,3.303,3.188
1678,encyclopedia,4.242,6.118,5.121,6.571,6.177
1757,execute (kill),5.606,1.485,3.97,5.235,5.118
4191,safely,4.118,7.206,5.571,3.382,3.171
5116,trash,3.353,2.943,4.743,5.971,6.455
563,bow (weapon),4.971,4.314,6.235,6.794,6.636
2790,legislator,3.313,4.094,4.719,5.094,4.364
863,chin,3.182,5.063,5.344,6.655,6.621
1484,dive,5.314,5.6,5.829,4.382,5.118
5134,trench,4.152,3.529,4.546,5.618,5.559
206,arch,4.25,5.5,4.903,5.375,5.677
4488,slow,2.636,3.467,3.469,3.387,3.875
870,choke,6.0,2.424,3.25,4.344,4.677
4493,slum,4.065,2.25,3.688,4.875,5.387
502,bluff,4.303,4.471,5.515,3.529,3.0
1028,complex (buildings),3.514,5.029,5.324,5.714,5.143
3840,prosecute,5.5,2.8,4.303,4.156,3.667
2690,kind (nice),5.697,8.0,5.969,3.226,3.516
5056,top,4.457,5.971,5.943,4.514,4.943
1570,drug,5.886,4.206,5.314,5.6,5.765
2773,learning,5.645,7.727,6.839,3.531,4.091
2731,lager,5.0,5.813,5.364,5.844,6.0
804,chair,3.265,5.382,5.515,6.677,6.6
3645,pity,3.515,3.226,3.727,2.323,3.344
2454,hurry,5.206,3.853,4.706,3.382,3.794
4598,spin,5.382,5.314,5.912,4.441,5.412
3104,mirror,4.382,5.118,5.063,6.588,6.471
4875,swindle,3.645,2.839,4.767,2.867,2.833
200,appreciate,5.75,7.813,6.161,3.344,3.939
3099,minute (small),3.667,4.677,3.818,4.086,4.618
2278,hammered,5.546,3.938,5.182,3.879,4.636
3561,performance,6.229,6.429,6.588,3.229,4.2
4474,sleepy,2.697,4.121,3.353,3.382,4.529
4514,snap,5.323,4.065,5.531,4.097,3.688
391,beagle,3.875,5.613,4.833,6.419,6.438
5258,vacuum,3.967,4.871,4.968,5.091,4.531
1495,dock (ship),3.719,5.382,4.636,6.188,6.182
2695,kipper,2.75,5.133,5.258,6.0,5.581
2027,friendly,6.677,8.088,7.194,2.697,4.324
5248,useful,4.563,7.588,6.394,3.114,3.441
2568,insufficient,3.156,2.97,2.71,3.0,2.97
64,address (speak to),4.0,5.559,6.182,4.114,4.2
3884,pungent,4.765,3.242,4.853,2.765,3.273
2062,fuse,4.556,5.0,4.914,5.576,5.364
5276,varnish,3.581,5.29,5.121,5.594,4.813
492,blossom,5.943,7.5,5.353,5.394,6.206
379,bat,4.939,5.313,5.161,6.69,6.533
4859,sweater,3.697,5.515,5.071,6.5,6.667
3993,realize,4.939,6.303,5.879,3.0,2.546
4887,table,3.357,5.129,5.033,6.704,6.792
1076,consult,3.353,5.455,4.943,3.794,2.824
878,chunk,3.914,4.686,4.886,4.657,4.441
337,bandits,5.182,2.824,3.794,5.353,5.412
1016,communication,5.2,7.4,6.029,3.824,4.2
1275,cyclone,5.647,3.424,4.061,5.75,5.667
3798,prince,5.567,6.161,5.063,6.035,5.929
4551,sonar,3.679,5.393,5.233,4.643,3.778
3342,occupy,4.114,4.943,5.5,3.441,3.314
4911,tape,3.171,5.086,4.909,5.912,5.971
995,college,4.912,5.943,5.118,6.147,6.2
1981,foreigner,4.697,5.188,4.75,4.061,4.438
4297,seed,4.758,6.273,5.656,6.323,6.2
161,anger,5.636,2.529,4.618,3.647,4.758
4798,suffix,2.938,4.677,4.9,3.467,3.273
1500,dog,6.147,7.067,6.242,6.833,6.889
3843,prosper,6.281,7.781,6.75,2.424,2.606
5225,universe,6.364,6.853,4.059,4.265,4.735
2613,ivory,4.581,4.774,5.267,5.679,5.379
3461,parade,6.059,6.8,5.563,5.8,6.177
1021,competence,5.387,6.75,6.788,2.906,2.471
3073,might,4.152,5.469,5.781,2.281,2.548
3943,racket (tennis),3.969,5.469,5.452,6.774,6.576
1585,dummy,3.206,3.853,4.606,4.849,5.382
1955,foam,4.839,5.333,4.71,5.968,5.936
3152,most,4.667,5.706,5.563,3.324,3.063
34,accidental,4.382,3.941,4.182,2.941,3.177
4014,reef,4.839,6.0,4.867,6.065,5.484
775,catch (drawback),4.156,2.807,3.677,2.781,2.613
2556,inspector,4.647,4.735,4.818,5.857,5.485
1478,distraction,4.588,3.912,3.455,3.03,3.118
5486,womb,4.265,6.235,4.441,6.235,5.394
1363,dentist,4.657,4.5,3.971,6.375,6.424
2612,item,3.212,5.143,5.147,5.594,4.647
2824,light,5.656,7.188,5.933,4.968,5.688
2041,frustration,5.114,2.4,3.429,2.441,3.647
241,art,6.394,7.03,5.938,4.382,5.794
2061,fury,5.794,2.429,5.853,3.265,4.714
2363,herbal,4.152,5.906,5.152,4.879,4.548
600,bribe,5.143,3.371,4.412,3.677,3.529
2435,hour,3.875,5.257,5.091,4.0,3.788
5393,watch (wrist),3.758,5.529,5.824,6.677,6.677
2888,loins,5.625,5.094,5.29,5.313,4.906
646,bull,4.8,4.265,5.563,6.588,6.529
3890,puppy,6.727,7.667,6.033,6.724,6.767
3556,pepper (vegetable),3.457,5.457,5.229,6.588,6.818
3202,mutation,4.818,3.114,3.594,4.091,4.314
1528,down (fur),3.0,4.844,4.909,5.936,5.379
1267,custom,4.114,5.6,5.303,2.765,2.857
1899,filth,5.353,2.471,4.177,4.235,5.0
