,Words,AROU,VAL,DOM,CNC,IMAG
3417,overcast,3.219,3.212,4.324,4.893,5.688
3476,parole,4.438,4.563,3.121,3.727,2.667
2861,litter (trash),3.029,3.147,5.588,6.576,6.471
1792,fabricate,4.636,4.424,5.063,3.364,2.818
3797,primary,3.581,6.032,4.818,3.818,3.879
3368,opportunity,6.563,7.75,6.903,2.906,3.281
3367,opportunist,5.484,6.485,6.303,3.5,3.152
3533,peer (colleague),4.719,5.909,5.212,5.636,5.4
4877,sword,5.714,4.147,6.212,6.618,6.677
3449,pan,2.969,4.943,4.849,6.543,6.382
603,bridal (marriage),5.667,7.294,4.909,4.594,5.303
3056,message,4.743,5.471,5.543,5.171,4.857
4919,tasty,6.912,7.647,5.971,2.939,3.281
126,allergy,3.629,2.912,2.765,4.882,4.343
3876,pump,4.706,5.0,5.882,5.324,4.6
2935,machine,3.265,4.939,5.061,6.441,6.333
4451,skijump,5.914,5.771,5.486,6.2,6.529
3531,peep,4.765,4.382,5.0,3.588,4.235
2730,ladybird,4.2,6.714,5.235,6.667,6.8
827,charm,5.758,7.485,6.118,2.581,4.212
1639,elated,6.5,7.938,6.188,3.219,4.3
984,coke (coal),3.433,4.844,5.29,5.563,4.939
3281,nourish,5.618,7.529,5.906,3.364,3.529
5518,wrestle,5.121,4.571,5.471,5.546,5.758
2188,govern,4.394,4.939,5.121,3.0,2.97
5118,traumatic,5.143,1.743,3.143,2.912,3.429
2443,humanitarian,4.485,7.188,6.419,3.688,3.719
362,bark (tree),3.606,5.364,5.515,6.063,6.324
2349,heavy,4.844,3.758,4.032,3.645,3.849
345,bankrupt,4.156,1.788,2.548,4.606,3.606
814,change (coins),4.606,5.5,5.265,6.294,6.303
3205,mystic,5.706,5.242,5.273,2.324,3.382
4616,spot (pimple),2.912,2.735,3.882,6.546,6.364
5324,virile,5.222,5.16,4.923,3.222,3.222
3325,oblivion,5.515,3.5,4.147,2.758,3.147
4106,rhinoceros,5.125,5.313,5.594,6.849,6.818
2116,gerbil,3.781,5.406,5.129,6.656,6.625
1834,fare,3.912,4.559,4.235,4.853,3.971
793,celery,3.182,4.909,5.314,6.606,6.647
5491,wood,3.0,5.206,5.265,6.727,6.606
2674,key (musical),4.909,6.382,5.324,4.853,4.118
94,affordable,4.774,6.8,4.857,3.2,3.171
4225,saxophone,5.576,5.8,5.177,6.286,6.529
3756,pottery,3.379,5.364,5.31,6.035,5.968
2891,long (not short),4.206,5.206,5.294,4.235,5.029
2371,herring,3.147,5.086,5.235,5.677,5.2
4605,spirit (intention),5.629,6.824,6.714,2.171,2.943
5042,toilet,3.6,4.486,4.5,6.829,6.657
3228,navy,4.971,5.441,5.0,5.629,5.914
2853,liquid,4.177,5.382,4.941,6.118,6.086
2912,loyal,6.242,8.156,5.849,3.091,3.091
1865,ferret,4.469,4.969,5.258,6.828,6.4
1857,feat,4.267,5.714,5.7,3.655,3.267
2645,joke,6.765,7.706,6.353,3.5,3.824
2243,groom,4.719,6.294,5.273,5.647,5.886
2336,headquarters,4.844,5.486,5.647,5.794,5.094
950,clumsy,4.265,3.629,4.265,2.943,4.629
3068,microwave,3.588,5.571,5.647,6.714,6.618
1120,cornflour,2.313,5.094,4.903,6.719,6.182
2597,iron (metal),3.1,5.167,5.879,6.727,6.406
2204,grandfather,4.177,6.844,5.212,6.419,6.406
419,beginning,5.469,7.324,5.758,3.152,2.613
922,climber,4.618,5.765,5.588,6.029,5.4
1254,cunning,6.0,4.853,5.939,2.529,3.182
477,bless,4.065,6.813,4.733,2.032,2.594
2035,froth,5.032,4.941,5.258,5.313,5.613
1202,cricket (sport),2.794,5.242,5.0,6.412,6.559
2626,jealousy,5.529,2.2,3.576,2.677,4.029
5347,voter,3.212,5.571,5.0,5.118,4.743
1970,foolish,5.0,2.636,3.788,2.818,3.912
3110,misery,3.273,2.147,3.265,2.735,4.182
4018,reflection,5.281,6.03,5.909,4.273,5.794
2151,global,5.576,6.286,4.647,3.818,4.324
3687,plug (electric),2.765,5.324,5.667,6.457,6.618
1997,forty,3.677,4.788,5.219,3.394,4.118
4033,reject,4.171,2.088,4.333,2.829,2.971
5443,wholesaler,3.313,5.323,5.097,5.903,4.767
3054,merry,6.438,7.727,6.406,2.758,3.613
1248,cues,3.794,5.088,4.667,3.059,2.8
2192,graceful,5.057,7.714,5.909,2.936,4.824
2712,knot,3.343,4.6,4.486,6.235,6.265
992,collar,3.548,4.967,4.741,6.406,6.071
2190,grab,5.387,3.667,5.613,4.719,5.156
3762,pound (weight),3.353,4.882,5.514,4.824,4.114
3597,phone,4.563,5.355,5.133,6.704,6.71
1318,debacle,5.32,2.96,3.875,3.044,2.87
1863,feline,5.286,6.375,4.938,5.182,5.485
2343,hearing (court),3.571,3.486,3.909,4.714,5.086
2449,hummingbird,4.382,6.559,4.939,6.576,6.647
2136,glacial,5.548,5.194,4.903,4.625,5.219
1065,confusion,4.686,3.235,3.486,2.571,3.629
5506,worship,4.5,5.29,3.844,2.742,3.906
4227,scald,5.177,2.688,3.969,4.906,4.938
2621,jam (preserve),3.576,5.912,5.188,6.471,6.286
77,advanced,5.382,6.606,6.118,2.765,3.088
2898,lorry,3.0,4.629,5.457,6.813,6.829
1314,deal (playing cards),4.735,5.677,5.939,5.0,5.429
4851,suspicion,5.2,2.771,3.914,3.0,3.229
872,choose,4.882,6.382,7.235,2.677,2.912
3850,protest,6.258,4.273,6.939,4.576,5.303
5316,viola,5.029,5.771,5.147,6.032,5.849
2965,mammoth,4.063,5.188,5.588,6.412,6.177
3391,organise,5.152,6.424,6.576,3.161,4.25
2560,install,4.0,5.333,5.625,3.438,3.031
5437,whisky,5.727,5.613,5.242,6.433,6.344
2635,jewels,5.743,6.914,5.514,6.088,6.382
3530,peel,3.485,4.939,5.281,5.061,5.303
375,bass (guitar),5.353,6.4,6.0,6.257,6.171
1908,fire (flames),6.571,4.029,4.875,6.324,6.824
4429,simmer,3.719,5.206,5.286,4.743,4.588
4806,suit (special clothes),5.219,6.618,6.515,6.531,6.5
5465,wink,6.429,6.441,6.324,5.353,6.2
4027,regional,2.844,5.088,4.765,3.857,2.971
1604,dye,3.594,5.25,5.29,5.677,5.406
1118,corner (surround),4.121,4.182,4.177,4.029,4.735
3677,plight,4.613,3.807,4.032,2.7,2.727
3490,pass (permission),3.818,6.242,4.182,3.97,3.0
5399,weak,2.613,2.419,2.6,2.938,3.818
2958,malady,4.286,4.048,4.091,3.65,3.44
1994,fortuitous,5.583,6.783,5.857,2.333,2.167
5501,worm,3.324,4.125,4.938,6.613,6.786
4830,suppression,3.818,2.576,3.0,2.471,2.471
2376,hide,4.063,4.313,3.563,4.548,4.813
1342,defeat,3.871,2.529,3.333,3.061,3.849
320,bake,5.559,6.857,6.029,5.171,6.029
1619,eatery,4.273,5.818,4.968,5.265,4.424
3713,polite,5.29,7.469,5.156,2.677,3.258
2060,furry,5.118,5.807,4.909,5.2,5.909
2219,grave,4.688,2.424,3.313,5.563,6.241
1673,employment,4.853,7.143,4.529,4.457,4.424
260,asteroid,6.0,4.559,4.353,6.029,5.677
4906,tank,4.457,4.0,4.914,6.382,6.471
2039,frustrate,5.686,2.441,3.882,2.771,3.576
901,class (school),3.559,5.229,4.029,5.235,5.677
3744,post,3.857,5.257,5.0,5.686,5.6
2026,friend,6.788,8.242,5.788,5.485,6.387
4234,scalpel,4.455,4.515,5.382,6.029,6.091
1917,fist,5.333,3.394,5.529,6.303,6.576
1828,fanciful,5.516,6.125,5.424,2.29,2.5
1573,drummer,5.457,5.857,6.029,6.0,6.364
4415,shrug,3.147,3.882,5.353,4.457,5.294
4878,syllable,3.471,5.303,5.03,4.364,3.273
4654,stake (investment),3.697,5.059,4.943,3.912,2.818
4208,salute,5.094,6.0,5.303,5.364,6.088
4627,spring (season),7.294,7.114,5.343,5.314,6.235
224,arms,4.364,5.546,5.636,6.647,6.485
723,cane (sugar),4.177,5.941,4.849,6.147,5.882
4983,thicket,3.688,4.897,4.906,5.103,4.821
1141,counter,3.059,5.057,5.438,5.429,5.571
2762,lead (direct),4.941,5.706,6.457,3.6,4.382
846,chemistry (rapport),5.688,6.606,5.606,3.212,3.688
4289,second (unit of time),3.25,5.086,4.314,4.743,3.571
2551,insecurity,3.629,2.441,2.758,2.686,2.629
2928,lush,5.059,6.939,5.382,2.8,3.177
117,album,4.031,5.767,5.323,5.936,5.633
645,bulk,4.235,4.941,5.706,4.824,4.265
3,abdicate,4.194,3.767,4.419,3.367,2.516
4170,ruffle,4.781,5.059,5.303,4.606,5.059
467,blade,5.625,3.412,5.543,6.5,6.543
5,abdomen,4.714,5.486,5.441,6.606,6.235
919,climate,4.969,5.313,4.097,4.061,3.567
2595,invoice,3.294,4.424,4.471,4.686,4.177
4324,septic,4.177,2.849,3.667,4.588,3.714
1063,confuse,3.813,3.636,3.97,2.758,2.697
2590,invader,5.647,2.697,3.794,4.971,4.5
242,artist,5.235,6.912,6.0,5.546,6.212
1160,courtship,5.257,6.686,5.543,4.118,3.882
2870,loaf,3.742,5.656,5.182,6.29,6.323
3735,portal,4.529,5.394,4.941,4.0,4.177
2397,hold (grasp),4.765,5.294,6.531,4.735,4.697
3517,peach,4.265,6.121,5.265,6.735,6.794
3421,own,4.324,6.212,7.265,3.529,3.546
2563,instant,5.355,6.161,6.0,3.273,3.0
1605,dying,5.853,1.909,2.424,3.212,3.909
5358,wait,2.794,4.118,3.667,3.5,3.882
2324,hawk (bird),5.5,5.235,5.303,6.706,6.765
2709,knight,5.424,5.909,5.455,5.241,5.903
4883,synagogue,2.971,5.121,4.353,6.375,5.813
1312,deal,4.424,6.0,5.971,3.394,4.03
3448,pamphlet,2.882,5.088,4.727,6.546,6.424
3812,procession,3.844,5.618,4.853,4.471,4.0
5168,trunk,3.324,4.706,5.235,6.294,5.647
2362,herb,3.882,5.6,5.091,6.029,6.394
1975,forage,4.655,5.5,5.2,3.759,3.867
3514,pea,3.097,5.226,5.313,6.645,6.483
1761,exert,5.618,4.771,6.457,3.6,3.257
2739,landing (plane),4.546,5.879,5.03,5.471,5.971
5175,truth,6.177,7.686,6.147,2.265,2.677
2472,ignorant,4.656,2.125,4.182,2.727,2.879
4007,recognize,5.118,6.647,6.303,2.457,2.824
4718,stock (soup),3.606,5.969,5.581,6.235,6.226
1493,dock,3.514,4.971,4.824,6.235,5.371
4206,salty,5.032,4.355,5.188,4.0,3.313
2158,gloves,3.235,5.529,5.235,6.677,6.727
1169,cowboy (reckless),5.667,4.065,5.75,4.344,4.667
5202,tyranny,5.719,1.844,4.807,3.333,4.069
232,arrest,4.206,2.457,4.057,4.765,5.4
66,adjective,3.636,5.394,4.844,3.594,2.844
1603,dwell,3.484,4.065,4.323,3.0,2.774
3283,novel,5.375,6.485,5.406,5.606,5.452
3596,philosophy,4.594,5.97,5.455,1.758,2.212
4632,squash,4.343,4.2,5.543,5.057,5.143
125,all,3.625,5.469,5.419,3.313,2.969
1296,dark,4.294,3.714,4.5,4.515,6.086
1976,force,5.457,3.912,4.829,4.471,3.788
5017,tie (stalemate),3.807,4.829,5.294,3.943,4.152
4979,therapy,4.743,6.235,3.794,3.853,4.4
2075,gale,4.667,4.147,4.457,5.094,5.0
4580,speaker (amplifier),5.086,5.714,5.743,6.314,6.303
3086,mimic,3.824,4.471,5.029,3.686,3.771
4820,sunrise,6.182,7.788,5.5,5.531,6.484
3345,ocean,5.636,6.469,3.677,6.571,6.5
4959,terrifying,5.457,1.824,3.857,3.029,4.171
2797,leopard,5.75,5.636,5.0,6.727,6.824
918,cliff,4.8,4.171,4.571,6.571,6.543
1646,electricity,5.849,6.086,5.686,5.353,4.514
4621,spread (food),4.177,5.941,5.206,5.735,6.088
364,barn,3.324,5.486,5.441,6.546,6.618
3287,nucleus,3.853,5.471,5.697,5.706,5.235
2125,gift,6.129,7.594,5.548,5.226,5.581
4123,rigid,3.567,3.531,5.063,4.125,4.031
4569,space (room),4.343,5.824,5.171,4.529,5.143
525,bone,3.875,5.433,5.219,6.606,6.625
55,acute,4.235,4.941,4.912,3.235,2.824
638,build,4.714,6.086,6.412,5.229,5.765
302,awe,6.657,7.343,4.912,2.529,3.114
2766,leaf,3.543,5.735,5.412,6.324,6.314
1276,cymbals,5.345,5.467,5.406,5.933,6.125
4720,stomach,4.031,5.059,4.882,6.324,6.182
2055,funky,6.441,6.6,6.029,2.257,4.114
4432,sincere,4.543,7.118,5.765,2.647,2.853
3644,pitiful,3.882,2.455,3.844,2.735,3.455
4143,rocket,6.438,5.758,6.188,6.515,6.606
2878,lock (door),4.314,4.882,5.242,6.206,6.171
4202,salmon,3.242,5.353,5.029,6.529,6.559
2286,handicapped,3.882,3.057,2.943,4.531,5.529
2261,gym,5.212,5.433,5.4,6.455,6.548
2296,hanky,3.177,4.758,4.912,5.781,5.406
1753,excrement,4.061,2.667,4.333,6.406,5.765
1968,food,6.735,7.606,6.606,6.313,6.5
4826,supplication,3.6,4.762,4.9,3.227,2.708
3117,mock,4.206,2.882,3.765,3.088,3.636
2393,hobble,3.424,3.636,3.588,4.5,4.853
523,bonds (money),4.273,5.563,4.794,5.257,4.212
3900,pussy (cat),5.212,6.382,5.576,6.441,6.571
5178,tubular,3.107,5.0,4.889,4.143,4.357
4699,stern (ship),3.546,5.0,5.182,6.147,5.912
3122,moisture,5.375,5.161,4.688,5.031,4.968
4156,romantic,7.265,7.677,4.971,2.824,5.0
1969,fool,4.594,3.0,4.471,3.818,4.794
671,businessman,3.382,4.939,5.314,6.059,6.03
4188,sad,3.941,2.2,3.031,2.412,5.094
666,burnt,5.194,2.688,3.871,4.375,4.969
4812,sultan,4.444,5.063,5.355,5.156,4.968
1887,figure,4.455,5.441,5.333,4.765,4.849
3266,noise,5.364,4.229,5.324,4.697,4.242
280,attic,3.969,4.75,4.793,6.4,5.967
1719,escape,5.844,5.677,5.735,3.258,4.647
2947,magnificent,7.353,8.457,6.943,2.514,3.943
4455,skinny,5.029,4.829,4.147,4.771,6.091
899,clarinet,4.143,5.743,5.758,6.677,6.647
5383,warning,5.588,2.824,4.212,3.294,4.147
760,cash,5.971,6.75,6.03,6.206,6.324
1906,fire,7.548,3.849,5.182,6.364,6.606
4042,reliable,4.647,7.771,6.2,3.118,2.829
3823,progression,5.667,7.559,6.281,3.059,3.182
4138,robber,4.588,2.529,3.344,6.206,6.147
3818,profile,4.147,5.242,5.303,4.581,3.677
4300,seize,5.944,3.944,6.212,4.143,4.206
2593,investigation,5.219,4.235,4.727,3.727,4.147
4164,rotten,4.063,2.5,4.147,4.677,5.147
3031,mechanism,4.257,5.371,5.543,4.971,3.941
3579,personality,6.033,6.875,6.0,2.303,2.194
2832,like,5.5,7.371,5.906,3.059,3.118
3472,park (car),2.936,4.903,5.594,5.406,5.613
137,alter,4.727,5.242,4.719,3.906,4.219
2180,gore,6.161,2.719,4.125,4.219,4.71
2128,gingerbread,5.061,7.03,4.849,6.515,6.485
3177,mugged,4.471,1.97,2.647,4.091,4.765
4637,squat (crouch),4.485,4.677,4.636,5.061,5.606
4844,surveyor,3.0,5.0,4.839,4.968,3.625
4261,scored,5.613,6.438,5.839,3.548,3.613
4344,sew,2.688,5.486,4.879,5.758,5.853
1331,decompose,3.576,2.697,3.849,4.882,4.807
2017,freaky,5.879,3.656,4.719,2.733,3.094
4542,sole (fish),2.906,5.0,4.788,6.118,5.5
2482,imam,3.857,4.444,4.45,4.895,4.474
1358,democracy,4.849,6.645,5.219,3.258,3.546
1329,deck (ship),3.971,5.206,5.156,6.441,6.485
2150,gloat,3.613,2.323,5.419,2.546,3.1
4530,sock,2.853,5.429,5.563,6.5,6.647
2122,ghost,5.364,3.853,4.088,3.606,5.273
4673,starfish,4.171,5.706,5.697,6.286,6.647
3981,rate,4.061,5.031,5.529,3.515,2.788
1252,cultural,5.364,6.152,4.697,3.03,3.606
3278,notice,4.118,5.265,5.294,3.781,3.382
3374,optimist,6.912,8.441,7.455,2.914,3.829
2814,lie,5.606,2.333,5.364,2.941,2.909
4719,stolen,4.771,2.177,4.0,3.882,3.743
1848,fate,5.5,5.324,3.559,1.794,2.441
3037,medium,3.882,5.029,4.971,3.242,2.943
388,bazooka,5.548,3.414,5.267,6.0,5.677
235,arrogant,4.5,2.156,5.452,3.25,3.969
1077,contain,3.581,4.818,4.548,3.182,3.061
1984,forget,3.429,3.529,4.029,2.706,2.829
4363,share,4.471,6.824,5.529,3.343,3.714
3962,range,2.849,5.4,4.813,3.485,3.286
770,cat,3.97,5.939,5.091,6.548,6.774
2165,goblin,4.2,3.114,4.735,4.771,5.943
4533,sofa,3.265,5.941,5.588,6.647,6.647
673,bust (break),4.516,3.419,4.581,3.636,4.516
249,aspirin,3.849,5.029,4.656,5.903,5.818
1574,drums,6.172,6.061,6.367,6.7,6.724
3419,overt,5.188,5.065,6.0,2.633,2.424
2081,game (animal),4.364,5.235,5.594,5.813,6.152
1823,FALSE,4.636,2.941,4.206,3.455,2.765
5142,tribe,5.226,5.844,5.152,4.733,5.516
4544,sole (shoe),2.516,5.0,5.063,6.25,6.455
716,candidate,4.452,5.533,5.129,4.484,4.313
4952,tension,5.625,3.364,4.065,3.161,4.031
5185,turtle,4.088,6.088,5.206,6.647,6.794
2048,full,4.485,6.206,5.286,3.936,5.324
4178,run,6.286,5.314,6.429,5.171,6.091
4809,sulk,3.559,3.059,3.647,3.441,4.2
2724,laces,4.029,5.171,4.857,6.429,6.429
5021,tilt,3.771,5.0,5.0,4.206,4.686
1460,diseased,3.882,1.667,3.353,4.4,4.514
1668,emphasize,5.882,6.333,6.219,3.061,2.844
2756,law,3.6,5.406,3.548,3.613,3.133
2000,foul,4.094,2.758,4.353,2.686,3.576
4571,spade,3.633,4.75,5.533,6.419,6.333
4613,sport,5.059,6.314,6.029,5.706,5.886
404,beautiful,7.029,8.441,6.344,2.515,5.412
384,battered,5.031,2.281,3.774,4.875,5.031
4990,third,3.567,4.807,4.613,3.188,3.548
2152,globe,4.706,6.438,5.188,6.206,6.452
1633,eerie,5.559,2.971,3.818,2.813,3.903
5090,traction (medical),3.24,4.708,4.462,5.046,4.13
4784,subjective,3.824,4.943,4.714,2.314,2.314
3925,quick,6.0,6.188,6.242,3.031,3.212
4158,roof,3.781,5.469,5.161,6.656,6.531
223,armoury,4.719,4.375,5.636,5.788,5.031
2193,grade,4.625,6.091,5.667,3.849,4.091
3136,monster,6.121,2.735,4.273,3.882,5.971
4469,slaughter,5.656,1.438,5.0,5.281,5.242
1824,falter,4.467,3.387,3.613,2.871,2.563
5105,traitor,5.0,1.912,3.941,4.147,3.576
797,cellar,3.303,4.177,4.353,6.143,6.242
2871,loaf (be lazy),2.818,3.281,4.879,3.333,4.03
9,abduction,5.324,1.618,2.886,4.912,4.8
1944,flour,3.156,5.194,5.364,5.906,6.063
1838,farm,3.875,5.968,5.212,6.267,6.03
4804,suit (legal),3.968,3.71,4.8,4.667,3.839
255,assault,5.188,2.03,3.75,4.118,5.0
4485,slippers,3.559,5.788,4.909,6.323,6.294
5006,thrust,6.771,4.857,6.353,4.382,4.743
1581,duet,4.667,5.735,5.273,4.548,5.125
2956,majority,4.6,5.939,5.905,3.692,3.844
924,clingy,4.125,2.743,3.765,3.059,4.4
4921,taxi,4.75,5.29,4.968,6.517,6.6
2508,incentive,6.188,7.0,5.5,2.75,3.032
3775,precise,4.9,6.667,6.5,3.267,2.71
4835,surf (riding waves),5.939,6.735,5.688,5.576,6.121
4136,road,4.0,5.267,5.313,6.194,6.5
2779,ledge,3.531,4.485,4.629,5.2,5.294
539,boot (shoe),3.618,5.088,5.771,6.667,6.647
2745,lapel,2.929,5.214,4.793,5.414,4.692
4996,thoughtful,5.455,7.813,6.75,2.273,2.853
5074,tour,4.771,5.794,5.147,5.333,5.0
1145,country,4.371,5.829,5.75,5.618,6.0
4468,slash,5.235,3.0,4.939,4.152,4.727
667,burst,5.938,4.147,4.941,3.882,4.606
3019,maze,5.088,4.813,3.5,5.594,6.031
357,barge,4.156,4.344,5.625,5.688,5.273
2831,lights,5.5,6.697,5.735,5.941,6.606
2783,legal,3.849,5.029,3.364,4.242,3.182
1353,delightful,7.371,7.882,6.6,2.657,3.849
470,blank,3.229,4.457,4.771,3.914,4.629
2703,kiwi (bird),3.6,5.485,5.303,6.429,6.059
3330,obscenity,5.939,2.455,4.882,2.867,3.118
3637,pistol,4.794,2.941,5.441,6.343,6.515
1396,determination,7.235,8.029,7.5,2.242,3.0
3584,pester,4.875,2.688,3.967,2.71,3.281
4984,thief,6.156,2.182,3.781,5.031,4.719
3376,option,4.286,6.086,5.735,3.152,3.118
1256,cup,3.886,5.177,5.147,6.5,6.606
3512,payment,4.594,5.656,4.742,5.125,4.813
1250,cues (snooker),2.849,5.177,5.424,6.206,6.457
5336,vodka,5.765,5.03,4.788,6.697,6.677
4298,seek,4.824,5.594,5.125,3.281,2.75
3284,novel (book),5.088,6.118,5.343,6.182,6.314
2933,macabre,4.625,3.833,4.958,3.478,3.864
4175,ruler (leader),5.743,5.029,5.727,5.818,5.879
4910,tanker,3.655,4.3,5.267,6.036,5.556
1852,fatigue,2.781,2.656,2.8,3.212,3.774
5197,type,3.353,5.273,5.121,4.125,3.594
5404,weary,2.8,3.206,3.314,3.147,3.829
2105,general (common),3.265,5.061,5.061,3.242,2.758
133,alone,3.824,2.714,4.265,3.371,4.4
928,close,4.133,4.71,4.581,3.531,3.969
823,charge (price),3.743,4.118,4.182,4.529,4.03
5046,tomb,5.133,3.065,3.516,6.419,5.967
1531,draft,3.727,5.091,4.765,4.531,3.412
