,red_mean,red_std,green_mean,green_std,black_mean,black_std,white_mean,white_std,blue_mean,blue_std,brown_mean,brown_std,gray_mean,gray_std,yellow_mean,yellow_std,pink_mean,pink_std,purple_mean,purple_std
15265_1911_Du_Bois_W._E._B._,0.5656641496465681,0.1875327067883652,0.6091012994382482,0.10455051669753804,0.5446505724311563,0.16540601218174,0.5730499339957041,0.16405408400050497,0.5898155441774977,0.12965556570844594,0.6097276645477105,0.07649487239314555,0.6069137581140435,0.16418285619594095,0.6318596841576771,0.15453488753582656,0.3996980438492844,0.18084547722200336,0.6956019430221871,0.10092956397877077
155_1868_Collins_Wilkie,0.5015804982037254,0.15842007491086482,0.4010598659515381,0.0,0.5726374638465792,0.11260407506051175,0.577578837691035,0.13115963878219186,0.0,0.0,0.6243740505260789,0.052905499091061015,0.6261374057272701,0.08474324737441177,0.6287638963872998,0.09867822923766233,0.6149976498587357,0.11514677037328522,0.0,0.0
158_1815_Austen_Jane,0.41429105386171217,0.21132400646772506,0.6276476815513101,0.06403996197667444,0.5965516368548075,0.04403344102466964,0.7092656081111253,0.10436273664575678,0.6698787964766022,0.06609778032851255,0.0,0.0,0.6037810161480897,0.0,0.5202173590660095,0.05775517225265503,0.6074141999030968,0.07068175761884406,0.44481000304222107,0.0
160_1899_Chopin_Kate,0.5021266553709582,0.12158087243785128,0.590108682790606,0.10878829414380412,0.6229805355088768,0.10232657405527097,0.6077416057569489,0.12057815700994708,0.6404513095741916,0.09676211825210013,0.589074513852217,0.06526400282074,0.6147443199553894,0.07480370877933605,0.677382881173714,0.08199659048739533,0.383945070207119,0.21186230331659317,0.4337000687254539,0.0653032498183331
16357_1788_Wollstonecraft_Mary,0.0,0.0,0.4736018994786662,0.09683265480779829,0.41879881475229846,0.2762254730250417,0.660555558052633,0.09414153192370064,0.0,0.0,0.0,0.0,0.5909150584219508,0.0,0.0,0.0,0.7629959583282471,0.0,0.0,0.0
1661_1892_Doyle_Arthur_Conan,0.6207936473390131,0.10195071929048845,0.6029121930526385,0.19261570273262107,0.5183565954847592,0.10472165391306329,0.5840968091517699,0.10006272311904746,0.5960423313024207,0.15199432278417857,0.5039563358626086,0.11142514430771472,0.590418011410211,0.10812934610561738,0.6237310083950103,0.11599394131224572,0.5372282057272819,0.11420125741389571,0.70144593983603,0.1033022181238418
1695_1908_Chesterton_G._K._,0.6293780554481632,0.15266365663439058,0.6102469867823015,0.11257329203134976,0.5136436240224532,0.12763365705911522,0.5553480531817363,0.17223419866705647,0.5595687961622834,0.0778798327108869,0.5850072206905605,0.09217863106354379,0.5969989936721769,0.12436382575762174,0.5628409605714395,0.2095039876557147,0.6610213995011159,0.0,0.5617590364912123,0.11579170548187342
171_1791_Rowson_Mrs.,0.7279768937902061,0.10831035840882242,0.0,0.0,0.5185746877223499,0.21294005492831758,0.5831429608517374,0.12410693904590889,0.558487593540764,0.04529342260732567,0.6172639434342624,0.005737095593905339,0.6258369436786135,0.014310095838256542,0.5745043980569777,0.0,0.4177644696505783,0.1493625315062736,0.8400945254037022,0.0
174_1890_Wilde_Oscar,0.5575127923851746,0.17759217753694664,0.5998975346107815,0.13488967243200967,0.580673089081667,0.09775632763438763,0.5793673004221671,0.1635514683035602,0.6088757660138527,0.11575921637450792,0.6260687146665314,0.11425923898223184,0.5528240303198496,0.08766652331662975,0.5971510893446161,0.1130857715407708,0.6391455931037575,0.12249924657867184,0.6155260012074656,0.17240159262804322
18581_1904_Alger_Horatio_Jr.,0.5552711041092293,0.029736116581331185,0.0,0.0,0.507486145135939,0.09321384216744463,0.5869108572928975,0.05457788596149024,0.0,0.0,0.6694236576079821,0.0,0.6059981139900804,0.04708456589158835,0.0,0.0,0.7181304975712223,0.0,0.0,0.0
2005_1919_Wodehouse_P._G._,0.6350396180140764,0.11266380103200034,0.5676966256127306,0.06141193364918729,0.6310741616833846,0.0802499143747963,0.5837807893651323,0.0943508217858129,0.5900617040829722,0.1096954533002024,0.619403964815544,0.03619015611330138,0.6895275564012389,0.08731862068309233,0.6037810161480897,0.0,0.5944437163882242,0.08392865960585062,0.0,0.0
2084_1903_Butler_Samuel,0.5016772509832701,0.18524963158868435,0.5934775312567206,0.14985508202772674,0.6448927131697028,0.07847150257648111,0.6191110675947695,0.08478797506137292,0.6157879476590258,0.08006568524820909,0.5961642160025998,0.050131095449037925,0.5678073543357312,0.06289323842617627,0.5954031944274902,0.0,0.46394008203077813,0.046565219822699504,0.0,0.0
208_1879_James_Henry,0.6491730809211731,0.0427628755569458,0.0,0.0,0.0,0.0,0.550527022309573,0.04853011187885759,0.6962058553236182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42635133507230766,0.055071797394542765,0.0,0.0
2095_1853_Brown_William_Wells,0.5963289476333724,0.07496351131597426,0.6534812019148424,0.08118643141292475,0.5577609412317078,0.09770341930202461,0.5751753365685328,0.14279750005476977,0.6090790440525394,0.1090853477138936,0.609535822927923,0.02332386641571101,0.5596016822023092,0.06043768907134884,0.20296704739398713,0.0,0.7177366417224628,0.16709919432272644,0.6436917421557042,0.0
209_1898_James_Henry,0.5911776289877905,0.05109823238599158,0.6724432191151372,0.0,0.6988753227429871,0.06374792409123843,0.5946141797138172,0.21235839151875835,0.6326427805591196,0.05971380589717923,0.534724957332283,0.0,0.7260415706149201,0.06264991193853903,0.0,0.0,0.550406368011852,0.05328201900769117,0.0,0.0
215_1903_London_Jack,0.49219814658916194,0.19211377407328625,0.5799967288308413,0.04027244132457004,0.5997111723775764,0.11364085485118847,0.5028163517423379,0.1474444778520733,0.6962058553236182,0.0,0.5029201954603195,0.14314623177051544,0.6724284950854569,0.07445347944519815,0.5953787580412235,0.05502435443483983,0.0,0.0,0.0,0.0
2166_1885_Haggard_H._Rider_,0.5891084977241945,0.14443534132337185,0.5659563848682371,0.07261285604130963,0.6036854980821489,0.1512249424250317,0.5809881813184283,0.1429014748012483,0.6854051195225576,0.062073759197995765,0.5736308811750894,0.06567751274966718,0.5291002173651398,0.14097278831130625,0.5629952097966872,0.0944411629399067,0.5294735460154916,0.0,0.525009846396219,0.0
217_1913_Lawrence_D._H._,0.5646010241390856,0.12752671607493402,0.5655467367928073,0.10814055145851971,0.577745948718266,0.09566813119038466,0.5830020104528324,0.13812046446452345,0.6099424610483136,0.12594965964404886,0.5625152299913018,0.11535521517421835,0.6007285660698201,0.14880305449683368,0.6427936970822089,0.13243250374637847,0.6496846328404906,0.15072591536712662,0.673902230659452,0.1415689130664373
219_1899_Conrad_Joseph,0.5333108577412871,0.1334515125557293,0.5707096755504608,0.03831345504801395,0.5304505956552169,0.14952587500881853,0.5407748819190618,0.1539402203395955,0.5865673980717541,0.058083991037585644,0.582871280836123,0.05466732047112339,0.611526847840357,0.0,0.5784691423314661,0.044531896696701656,0.6735379695892334,0.0,0.6107391361428384,0.13325456216358147
233_1900_Dreiser_Theodore,0.5987185411629422,0.10651205703525242,0.5925469662330797,0.05666848156698454,0.584162317644631,0.1096087677259052,0.5716295931712203,0.09269421518186635,0.6482080531763441,0.11710825282675855,0.5977932823050912,0.07682737774416509,0.6680778928321325,0.07536111297898047,0.5869493564948082,0.11454597698882045,0.6522751848868042,0.10579382357682518,0.4517362713813782,0.05254644155502319
238_1915_Webster_Jean,0.622155830729412,0.10795290565967343,0.6026207981342739,0.10507508804053985,0.6239998326341326,0.07792300079540457,0.5863081163677788,0.16271685237852718,0.6381432588222763,0.08474949144598848,0.5227123539451226,0.15030016305838892,0.6039209256471729,0.08960899115132995,0.5951985072015719,0.09731630398927592,0.6690385555316065,0.07582333530668817,0.6033774171927884,0.14406706586296975
2489_1851_Melville_Herman,0.5347924653773727,0.18827808010735386,0.5704582002571305,0.11138201059768328,0.5497429398788747,0.1441426494383091,0.5401015791741788,0.13501509349631968,0.5772342270439975,0.14936945246689293,0.5790602701331236,0.11001973443866266,0.5527690098301952,0.14245191530245288,0.5751408509769742,0.12971994106353696,0.6909810964228897,0.055900878107765284,0.5959507272682338,0.145515827929328
24_1913_Cather_Willa,0.6114260403126824,0.10694005070509441,0.49933403737369936,0.09225185142642414,0.5486823187411344,0.1576841812759013,0.6068897344448817,0.10791708935866114,0.6138320007295813,0.0656223352695376,0.591467322338195,0.11108737675431929,0.5885702212373776,0.09422038934608183,0.6203575694136529,0.09920215927192606,0.6375738479716423,0.1319984463420545,0.7018948842501422,0.1133816640403512
2641_1908_Forster_E._M._,0.6236281026025804,0.10844125533971356,0.6132638603806337,0.11334873862030423,0.6426247801160708,0.0970948633763773,0.545332330921005,0.16394442279560242,0.6500684558975224,0.06426127163906478,0.6241924881629937,0.014109778434754194,0.6606713054133299,0.11751127221843904,0.55242221346987,0.07250159589432359,0.0,0.0,0.6095004639443652,0.12290103669450386
271_1877_Sewell_Anna,0.5678439645972023,0.17944383442643344,0.6409688875237616,0.111373265548767,0.6307207272225546,0.1052942834514352,0.6009049712879386,0.12368298325065609,0.0,0.0,0.6445834529091559,0.10176760680921973,0.620226624874153,0.07849183985748141,0.5737166863594592,0.0,0.0,0.0,0.7011896967887878,0.0
2775_1915_Ford_Ford_Madox,0.5853499366735649,0.16596664368323755,0.5948372062491795,0.07946945097106946,0.5693950935666716,0.12811434784783518,0.5963605160515818,0.1477559564747961,0.5910998954356985,0.1399423114871847,0.6313380624571231,0.11278184728279733,0.6129050119175629,0.12229548211670055,0.5895081763272525,0.02201867151310455,0.5591146921119499,0.09100591051565007,0.5041339612180339,0.05627751828621978
27_1874_Hardy_Thomas,0.5610099593039273,0.11218186444321748,0.5641833216661839,0.08700415628692666,0.5487174569821756,0.15092384374187143,0.5741108927607562,0.09187725678132341,0.5784904770862317,0.13316951855171372,0.5165230644540721,0.1490581712044672,0.5570984403775265,0.11434063666602033,0.6722295490708735,0.10292102144628054,0.5696737124941537,0.11720827592062574,0.6977392983089145,0.09245613436742596
2807_1899_Johnston_Mary,0.5852939641004368,0.14322176685716667,0.551543359136206,0.13853737474205416,0.57678690044178,0.15035922473208344,0.5809134059391694,0.16092296232781142,0.6339329881060317,0.15119418308760352,0.574617857791095,0.06128898540610279,0.6479143390889205,0.10513422749191774,0.6516154684554482,0.1354037568405551,0.666768738637737,0.14674853542774896,0.6197769440316526,0.16896640821855424
2814_1914_Joyce_James,0.6012762086522878,0.12266707753764503,0.5850776209499817,0.08048105463484409,0.5904347401388234,0.09394055472590494,0.5614189665433561,0.08827945967675607,0.6149544374083883,0.054265888819286845,0.5533860769528167,0.09503741018870471,0.6351134339436737,0.11155212197091076,0.6104716194840778,0.08527103626103592,0.5806274847070642,0.10572534468014354,0.5865200142323916,0.06142389649932113
2852_1902_Doyle_Arthur_Conan,0.6630824430350296,0.13582295100181518,0.45516136423464776,0.11598475819362017,0.5231181549450887,0.1481897251050811,0.49953609577713787,0.12008129633483178,0.7454050150978074,0.08066828322019517,0.6520516178958017,0.07528037754826607,0.6031551743207377,0.09791040618752042,0.5650380256035037,0.18082604726811466,0.48614940265196266,0.0,0.7682814756465799,0.0
2891_1910_Forster_E._M._,0.5045388554754385,0.18514791885773643,0.6325292930233912,0.1774549068932207,0.559631470598818,0.19000319258558257,0.5755150803185968,0.17780387102183842,0.6021206817785872,0.12675430571374133,0.5198270341853469,0.09584246926589646,0.5886839256326373,0.19127447781213588,0.4386340032562448,0.18827276709243101,0.6024679530828162,0.06813182784317232,0.5877204498709028,0.18724817345343903
3268_1794_Radcliffe_Ann_Ward,0.6055384466342874,0.18375704803996018,0.6252679710047904,0.10387610174174636,0.5694797563586221,0.07686444256277705,0.5962016280689274,0.1350124528268804,0.5928065738393842,0.1284876308315447,0.7284363922804253,0.11690954444006829,0.5372173741459356,0.09156016342599883,0.6506061711426813,0.12500888243912867,0.6711060812236349,0.23433074158677622,0.598689427624444,0.11132191993535297
32_1915_Gilman_Charlotte_Perkins,0.6128130716691366,0.09235144460070258,0.6737878760260572,0.10693887752918849,0.4803562793440696,0.25963503204203175,0.6307420567469915,0.18132159914101958,0.6811693697549048,0.08966405891081551,0.5843242973181816,0.05211051910926653,0.5349673262743619,0.004587801648298453,0.5275400143111333,0.026483879610358085,0.6599825857663894,0.08522026362925987,0.795720099776815,0.0
33_1850_Hawthorne_Nathaniel,0.5404931339346002,0.19163944114028975,0.5820218839990634,0.05440220097788103,0.5563254521649007,0.15617923222784813,0.5676139275159691,0.14136338942887153,0.6196665353813837,0.0,0.5290194605593921,0.08250738728096496,0.5397792045105604,0.10684913739822786,0.48885116921457794,0.22596312107084107,0.8654325850072206,0.08940527766837342,0.6087521134484576,0.03493962870724665
3457_1919_Grey_Zane,0.5849126531434191,0.13111448615573096,0.5724065834743168,0.11251595403924555,0.5488838423871075,0.13704278282646373,0.6111088351627247,0.16322758319953606,0.5674175422599366,0.14749275400626644,0.5737129374300438,0.1319614247050745,0.5727462558678793,0.11161172522626418,0.5813828826692061,0.18468930875070147,0.7662334252330314,0.11620005732162766,0.6453688321194552,0.145761307165094
345_1897_Stoker_Bram,0.6039518532270913,0.14635187935766844,0.5996977112663023,0.12796325647651094,0.5892311735843415,0.13481965604043727,0.5756931288839503,0.14192011347019406,0.6675557724358911,0.10006568709098576,0.6524764874441494,0.07901769390997512,0.6196824099797695,0.18460986523125253,0.5379974077110046,0.1634624888127158,0.7350328791953245,0.15199315884292927,0.5824998046375146,0.06471617335105796
351_1915_Maugham_W._Somerset_,0.5984433053402897,0.13114934032702172,0.6367784076776388,0.09071771852768422,0.6060305706994729,0.09147545987239313,0.5766188777241523,0.12910413596757006,0.6228016880849444,0.10350206665784353,0.6307293994677389,0.03469284165450163,0.5831295754729257,0.10281356455203658,0.6529658748192587,0.11263968581494248,0.5781463073151295,0.11243266658793641,0.6905692973919493,0.1264773496337413
367_1896_Jewett_Sarah_Orne,0.4753237878340902,0.11624484888731543,0.618025323070948,0.08950783515644568,0.6304307846853516,0.07894133697397913,0.6169066422291122,0.09916651845255517,0.6425101746094262,0.07273502581654374,0.533024341576178,0.1314026544323083,0.5328344492582381,0.0679773136239196,0.63410791650256,0.161612183274255,0.696886238934545,0.04200089273737953,0.5868531852721917,0.08257047233579035
36_1897_Wells_H._G._,0.5133528393856408,0.17007158045999907,0.5701567959119703,0.15129218870482128,0.5222530827469161,0.1344695653023419,0.556099878803202,0.14223437142878337,0.6007338018400077,0.12385707486313113,0.48490420044157095,0.15743029653847612,0.5151084360725628,0.11194983177627954,0.5738152127606976,0.1413532057974197,0.5673569278400041,0.10570655352691224,0.6199908745671762,0.12697304338595844
4051_1915_Praed_Campbell_Mrs.,0.5574972131991642,0.15509956343166922,0.604515197375741,0.13698019746025422,0.5547300844107677,0.17730781210970462,0.5912547153194183,0.1286687490376442,0.5903936774108091,0.10631677467275247,0.5547335335234339,0.1282134469555527,0.6156243936579199,0.08792143368752653,0.5892151833443948,0.1271020949977088,0.6360997900188758,0.030218209344069658,0.6656836271286011,0.0
41286_1866_Oliphant_Mrs._,0.5801664539658681,0.1157547212842703,0.6393112366384942,0.16680190760688118,0.6032959932455938,0.1053537037289964,0.5591767231785633,0.15569851720118222,0.6388808547583826,0.08844625254831594,0.664220953827245,0.09829086515697406,0.5555932046712282,0.11763102658566321,0.6645007016079613,0.10801997893813856,0.6505740171219399,0.02895860727086569,0.6714803238388934,0.11044562161315974
41_1820_Irving_Washington,0.6034763645152337,0.028216133807057765,0.6988721268640598,0.1420943503069548,0.598954028199179,0.057054589033998876,0.5503265432833133,0.11111057344645481,0.6105175347523764,0.14287943943486048,0.5909150584219508,0.0,0.5506945405968753,0.1455113147267429,0.654019517745394,0.13552450027122795,0.0,0.0,0.4850785986719119,0.13648992924202757
4217_1916_Joyce_James,0.5749185686949961,0.165707361468628,0.615694193295456,0.1325000340857038,0.5480698246308152,0.14779645629278682,0.5987347500857287,0.16527918155034388,0.5981820722085178,0.1440270423916837,0.5795482057504365,0.07068193446555554,0.6219779929865534,0.12102780250821542,0.5202302772635407,0.16833594582116526,0.7138947516987555,0.13996041001818288,0.6391824803500095,0.038673274903972675
4276_1855_Gaskell_Elizabeth_Cleghorn,0.5800117430004957,0.0971123241590358,0.6167211395046402,0.11413524418366447,0.49274783741227435,0.18316697902667098,0.5719082344780504,0.15104459704679246,0.68396134184756,0.08904176579906274,0.6128216363964311,0.08525052547551634,0.6141185727803706,0.15057917740838175,0.6210854452602722,0.011667421055158528,0.561778807560035,0.15862603048490367,0.67770985113742,0.08847061703674491
4300_1922_Joyce_James,0.5739521492774462,0.1345946579431144,0.5661285428440292,0.14677346182200288,0.541130641339288,0.14577798126346048,0.5602020903588623,0.14389791874473776,0.5642505994472731,0.14537476954147002,0.5951813097647541,0.09910327480149493,0.5415899224708662,0.14439928625451204,0.5666028801965575,0.14571636045996922,0.6754119781177959,0.11076517827825973,0.5889987466959182,0.11697905669196372
432_1903_James_Henry,0.588912621493453,0.1086858662865055,0.6279034142689622,0.061330156387734466,0.6289807646484595,0.11465718007974371,0.5915827980508556,0.10253957769389449,0.5738768411558207,0.07671216745386893,0.5894745419460606,0.13764908330891087,0.5614509452162667,0.07846705127212021,0.6345674149927794,0.06163844033083893,0.5610605620992538,0.1887773151595501,0.6094381700041602,0.14767156813869392
434_1908_Rinehart_Mary_Roberts,0.5766129425242768,0.12227180066221159,0.6430026005349541,0.0905903176978591,0.5591863690244759,0.18215674448554872,0.572168941431812,0.10535686206313553,0.5857148552713266,0.01814907228431556,0.5886919356768128,0.015089080471276883,0.6237322224997943,0.10532132287780872,0.6253118025469344,0.044111855061047645,0.6136023555170874,0.17776837061387077,0.4397374442380542,0.14220655007959385
44_1915_Cather_Willa,0.6249672421042296,0.1391992962510313,0.5925332986545152,0.11929069003218068,0.5550372101978173,0.11061357465110827,0.613489517585069,0.10342160720621776,0.6239255242407458,0.11862320427164458,0.5944856422058166,0.09484886171671293,0.5700381131633342,0.11642210785144237,0.641225704386378,0.1188124248049608,0.6204322117626272,0.1322956022569217,0.5749840788348574,0.09313984729198417
45_1908_Montgomery_L._M._,0.6000936181206203,0.12445595035576816,0.6415239505794018,0.09657330801850059,0.6392845661085828,0.10420450531135399,0.629283010747683,0.1276708868484784,0.6245522322940713,0.10700358056147444,0.5917178630257616,0.09013984844471215,0.5989927456251564,0.14146489362862238,0.6026846596277835,0.10124457738902917,0.6650516481169942,0.11277782498175995,0.6626150390319399,0.09175995655638232
472_1900_Chesnutt_Charles_W._,0.6003858287271006,0.11756023889009838,0.62385373842717,0.10488779282519323,0.556092254842749,0.13619395995466843,0.5675280632405378,0.13801917899438432,0.6165892135590402,0.15431096977901324,0.6412672083625166,0.11226083154792554,0.6033919556701318,0.08107455834551422,0.6336788337609736,0.09319244547420819,0.6462166284446429,0.05926288208533193,0.4109702408313751,0.0
502_1913_Grey_Zane,0.5294297484785667,0.19900373261271986,0.5733238555282624,0.10988280166207276,0.5213139251930631,0.1414283311896966,0.5706148465114614,0.16903752318763252,0.5918612662951847,0.1249499044176243,0.5611037432307524,0.13482244932749526,0.551356384161274,0.1322629900037733,0.49341879274447964,0.16969865277700769,0.5858409670397785,0.2092742724781845,0.6040458655923557,0.12655082470198062
514_1868_Alcott_Louisa_May,0.6017552395613717,0.16077302444619623,0.5936191922371905,0.14024211178354892,0.5857503467137729,0.10899594540592378,0.583232965950876,0.13226530608335807,0.6056917341016025,0.0920780683083944,0.5984752284707955,0.10591624794276605,0.6175464779291158,0.061276357091467226,0.5769820509319582,0.06869133685336973,0.6374377487488765,0.10808678401202873,0.6340168744973825,0.1511499936148008
521_1719_Defoe_Daniel,0.6473487933654137,0.11005580679094354,0.5690185280494802,0.11824529348605572,0.5776182551842216,0.12149089880017697,0.55071290370453,0.10648371288715347,0.5550741761848497,0.0,0.0,0.0,0.5695552229881287,0.0,0.5460264682769775,0.0,0.0,0.0,0.0,0.0
5230_1897_Wells_H._G._,0.6159327518989383,0.07180358046534654,0.5284451446326199,0.1030910642421497,0.580597323738552,0.14987993095844943,0.5638003754152303,0.11104432478425731,0.6181380242351879,0.0941283360792241,0.4996717867927005,0.11151152759602274,0.6304319285808061,0.08960868947255732,0.6212752228515955,0.21506221990630717,0.6359816701104357,0.1263333623439347,0.5768416797007249,0.07538556839155214
5348_1868_Alger_Horatio_Jr.,0.6921931276941794,0.07804633311529768,0.6010468304157257,0.007130473852157593,0.5766516196185726,0.04558464624435081,0.5477421038802549,0.07173579292430374,0.6196665353813837,0.0,0.7060755584259366,0.08640902304455289,0.5822538931381989,0.03334279847267152,0.0,0.0,0.0,0.0,0.0,0.0
541_1920_Wharton_Edith,0.5789729181044729,0.1404530178262793,0.626957330404047,0.13882112749770575,0.5936997454863927,0.0948606291911407,0.628663355345538,0.10532665259206964,0.6427399189685411,0.1112553531419054,0.6286023903362354,0.06228339274750735,0.5874573032120927,0.0928365741938089,0.635466347863596,0.09815705894614875,0.6147141813673059,0.10608149973210959,0.6011813071777167,0.13601359055742032
543_1920_Lewis_Sinclair,0.5884033047503979,0.10578901913917403,0.5877218354367585,0.0916450534758118,0.5643380057468566,0.11786507505281195,0.5859916920019794,0.09188173545215898,0.6123269657020725,0.1241251965969398,0.5684401017101915,0.11123855739973773,0.5449724247656912,0.16637098798431615,0.5663339320837103,0.11458789894108726,0.5620507735288709,0.10835685575879211,0.6061776994776007,0.09463426929750245
550_1861_Eliot_George,0.5719776402537042,0.18279871934073075,0.445261295951851,0.15358999778227497,0.6183025327651285,0.16004065677912657,0.5951252419810541,0.13414454189072145,0.7147418364806173,0.10120267112758848,0.6078779506903629,0.07808370796286097,0.5616732028553321,0.13873241047653886,0.7099852912989724,5.518731223286277e-06,0.6327859508869168,0.16040891940604662,0.6333035928379508,0.19759508864307368
